tijd,meetwaarde
0.017,0
0.035,0
0.049,0
0.065,0
0.082,0
0.097,0
0.113,0
0.13,0
0.147,0
0.161,0
0.177,0
0.194,0
0.21,0
0.224,0
0.241,0
0.258,0
0.273,0
0.289,0
0.306,0
0.321,0
0.338,0
0.353,0
0.37,0
0.385,0
0.403,0
0.417,0
0.433,0
0.449,0
0.466,0
0.481,0
0.498,0
0.513,0
0.529,0
0.545,0
0.561,0
0.577,0
0.593,0
0.61,0
0.625,0
0.641,0
0.657,0
0.673,0
0.69,0
0.705,0
0.722,0
0.737,0
0.753,0
0.769,0
0.786,0
0.802,0
0.818,0
0.833,0
0.849,0
0.865,0
0.881,0
0.896,0
0.913,0
0.929,0
0.944,0
0.962,0
0.976,0
0.993,0
1.01,0
1.024,0
1.041,0
1.057,0
1.072,0
1.089,0
1.104,0
1.121,0
1.136,0
1.153,0
1.169,0
1.186,0
1.201,0
1.218,0
1.233,0
1.249,0
1.266,0
1.282,0
1.296,0
1.313,0
1.329,0
1.346,0
1.362,0
1.377,0
1.394,0
1.409,0
1.425,0
1.441,0
1.457,0
1.473,0
1.488,0
1.506,0
1.522,0
1.538,0
1.554,0
1.569,0
1.586,0
1.601,0
1.616,0
1.633,0
1.649,0
1.664,0
1.681,0
1.698,0
1.713,0
1.73,0
1.745,0
1.761,0
1.777,0
1.794,0
1.808,0
1.825,0
1.842,0
1.858,0
1.873,0
1.889,0
1.905,0
1.922,0
1.936,0
1.953,0
1.97,0
1.986,0
2.001,0
2.018,0
2.033,0
2.049,0
2.065,0
2.081,0
2.097,0
2.112,0
2.13,0
2.146,0
2.161,0
2.176,0
2.193,0
2.209,0
2.226,0
2.242,0
2.258,0
2.272,0
2.29,0
2.307,0
2.321,0
2.337,0
2.354,0
2.369,0
2.386,0
2.402,0
2.417,0
2.433,0
2.448,0
2.466,0
2.481,0
2.496,0
2.513,0
2.529,0
2.546,0
2.562,0
2.577,0
2.594,0
2.61,0
2.626,0
2.642,0
2.657,0
2.673,0
2.689,0
2.705,0
2.722,0
2.736,0
2.754,0
2.77,0
2.784,0
2.801,0
2.816,0
2.834,0
2.85,0
2.865,0
2.881,0
2.898,0
2.914,0
2.931,0
2.945,0
2.96,0
2.978,0
2.995,0
3.01,0
tijd,meetwaarde
0.01,0
0.027,0
0.043,0
0.057,0
0.074,0
0.09,0
0.106,0
0.122,0
0.138,0
0.155,0
0.169,0
0.186,0
0.202,0
0.218,0
0.234,0
0.252,0
0.266,0
0.283,0
0.298,0
0.314,0
0.33,0
0.346,0
0.361,0
0.378,0
0.394,0
0.41,0
0.426,0
0.442,0
0.458,0
0.474,0
0.49,0
0.506,0
0.521,0
0.538,0
0.554,0
0.569,0
0.586,0
0.602,0
0.618,0
0.634,0
0.651,0
0.666,0
0.682,0
0.698,0
0.714,0
0.73,0
0.746,0
0.763,0
0.777,0
0.795,0
0.81,0
0.825,0
0.842,0
0.857,0
0.875,0
0.891,0
0.905,0
0.922,0
0.94,0
0.954,0
0.97,0
0.986,0
1.002,0
1.018,0
1.034,0
1.05,0
1.065,0
1.082,0
1.098,0
1.113,0
1.131,0
1.146,0
1.162,0
1.178,0
1.194,0
1.21,0
1.225,0
1.243,0
1.258,0
1.274,0
1.29,0
1.306,0
1.322,0
1.337,0
1.354,0
1.369,0
1.387,0
1.403,0
1.42,0
1.434,0
1.449,0
1.466,0
1.483,0
1.497,0
1.514,0
1.531,0
1.546,0
1.561,0
1.579,0
1.593,0
1.611,0
1.626,0
1.642,0
1.659,0
1.675,0
1.69,0
1.705,0
1.722,0
1.737,0
1.753,0
1.769,0
1.786,0
1.801,0
1.818,0
1.834,0
1.851,0
1.866,0
1.882,0
1.898,0
1.914,0
1.93,0
1.947,0
1.962,0
1.977,0
1.994,0
2.01,0
2.026,0
2.042,0
2.057,0
2.073,0
2.089,0
2.106,0
2.122,0
2.137,0
2.154,0
2.169,0
2.187,0
2.201,0
2.217,0
2.234,0
2.251,0
2.265,0
2.282,0
2.297,0
2.314,0
2.329,0
2.347,0
2.361,0
2.379,0
2.394,0
2.41,0
2.425,0
2.442,0
2.458,0
2.474,0
2.489,0
2.506,0
2.523,0
2.537,0
2.554,0
2.57,0
2.587,0
2.602,0
2.619,0
2.634,0
2.65,0
2.665,0
2.682,0
2.698,0
2.714,0
2.73,0
2.746,0
2.763,0
2.778,0
2.793,0
2.81,0
2.826,0
2.843,0
2.858,0
2.874,0
2.889,0
2.907,0
2.922,0
2.939,0
2.954,0
2.97,0
2.986,0
3.001,0
3.018,0
3.034,0
3.051,0
3.065,0
3.082,0
3.097,0
3.113,0
3.13,0
3.145,0
3.161,0
3.18,0
3.195,0
3.209,0
3.227,0
3.242,0
3.259,0
3.274,0
3.29,0
3.305,0
3.322,0
3.337,0
3.354,0
3.37,0
3.386,0
3.402,0
3.419,0
3.435,0
3.45,0
3.465,0
3.482,0
3.498,0
3.513,0
3.53,0
3.545,0
3.562,0
3.578,0
3.595,0
3.61,0
3.625,0
3.642,0
3.658,0
3.674,0
3.69,0
3.707,0
3.721,0
3.739,0
3.753,0
3.77,0
3.786,0
3.802,0
3.817,0
3.833,0
3.85,0
3.865,0
3.882,0
3.899,0
3.913,0
3.929,0
3.946,0
3.961,0
3.978,0
3.994,0
4.009,0
4.026,0
4.043,0
4.057,0
4.074,0
4.09,0
4.107,0
4.123,0
4.138,0
4.153,0
4.17,0
4.186,0
4.201,0
4.218,0
4.234,0
4.249,0
4.267,0
4.282,0
4.298,0
4.314,0
4.33,0
4.346,0
4.362,0
4.378,0
4.395,0
4.409,0
4.427,0
4.442,0
4.459,0
4.473,0
4.49,0
4.505,0
4.521,0
4.538,0
4.554,0
4.57,0
4.586,0
4.602,0
4.618,0
4.634,0
4.649,0
4.666,0
4.682,0
4.697,0
4.713,0
4.73,0
4.746,0
4.762,0
4.778,0
4.794,0
4.809,0
4.826,0
4.841,0
4.858,0
4.874,0
4.89,0
4.905,0
4.922,0
4.938,0
4.953,0
4.97,0
4.987,0
5.002,0
5.017,0
5.033,0
5.049,0
5.066,0
5.082,0
5.097,0
5.113,0
5.129,0
5.146,0
5.162,0
5.177,0
5.193,0
5.209,0
5.226,0
5.241,0
5.258,0
5.273,0
5.29,0
5.306,0
5.322,0
5.337,0
5.355,0
5.369,0
5.386,0
5.401,0
5.419,0
5.433,0
5.449,0
5.465,0
5.481,0
5.498,0
5.515,0
5.53,0
5.545,0
5.561,0
5.578,0
5.593,0
5.612,0
5.626,0
5.641,0
5.657,0
5.674,0
5.69,0
5.706,0
5.721,0
5.738,0
5.754,0
5.77,0
5.786,0
5.803,0
5.817,0
5.833,0
5.85,0
5.865,0
5.881,0
5.899,0
5.913,0
5.93,0
5.947,0
5.961,0
5.978,0
5.993,0
6.01,0
6.025,0
6.041,0
6.057,0
6.073,0
6.089,0
6.107,0
6.121,0
6.138,0
6.155,0
6.169,0
6.186,0
6.201,0
6.218,0
6.234,0
6.25,0
6.265,0
6.281,0
6.298,0
6.313,0
6.33,0
6.346,0
6.361,0
6.377,0
6.393,0
6.41,0
6.426,0
6.443,0
6.459,0
6.474,0
6.49,0
6.505,0
6.521,0
6.537,0
6.553,0
6.57,0
6.586,0
6.603,0
6.618,0
6.634,0
6.651,0
6.666,0
6.681,0
6.697,0
6.713,0
6.729,0
6.747,0
6.762,0
6.778,0
6.794,0
6.811,0
6.826,0
6.841,0
6.858,0
6.873,0
6.889,0
6.905,0
6.921,0
6.937,0
6.953,0
6.97,0
6.985,0
7.001,0
7.018,0
7.034,0
7.05,0
7.065,0
7.082,0
7.098,0
7.114,0
7.13,0
7.145,0
7.161,0
7.177,0
7.194,0
7.209,0
7.227,0
7.241,0
7.258,0
7.273,0
7.29,0
7.305,0
7.321,0
7.339,0
7.353,0
7.37,0
7.386,0
7.401,0
7.417,0
7.433,0
7.449,0
7.466,0
7.481,0
7.498,0
7.513,0
7.531,0
7.545,0
7.561,0
7.577,0
7.594,0
7.61,0
7.626,0
7.641,0
7.657,0
7.674,0
7.689,0
7.706,0
7.721,0
7.737,0
7.753,0
7.77,0
7.785,0
7.801,0
7.819,0
7.834,0
7.849,0
7.866,0
7.881,0
7.898,0
7.914,0
7.93,0
7.945,0
7.96,0
7.977,0
7.995,0
8.009,0
8.024,0
8.042,0
8.058,0
8.075,0
8.09,0
8.105,0
8.122,0
8.137,0
8.154,0
8.169,0
8.184,0
8.201,0
8.218,0
8.233,0
8.249,0
8.266,0
8.281,0
8.297,0
8.313,0
8.329,0
8.346,0
8.361,0
8.377,0
8.393,0
8.409,0
8.426,0
8.441,0
8.459,0
8.473,0
8.49,0
8.506,0
8.521,0
8.538,0
8.553,0
8.569,0
8.586,0
8.601,0
8.618,0
8.633,0
8.65,0
8.665,0
8.681,0
8.698,0
8.713,0
8.729,0
8.746,0
8.761,0
8.777,0
8.794,0
8.81,0
8.825,0
8.841,0
8.858,0
8.874,0
8.889,0
8.906,0
8.921,0
8.937,0
8.953,0
8.97,0
8.986,0
9.002,0
9.017,0
9.034,0
9.05,0
9.066,0
9.082,0
9.097,0
9.114,0
9.129,0
9.145,0
9.161,0
9.178,0
9.193,0
9.21,0
9.226,0
9.241,0
9.258,0
9.272,0
9.288,0
9.306,0
9.321,0
9.337,0
9.353,0
9.37,0
9.386,0
9.401,0
9.418,0
9.434,0
9.45,0
9.465,0
9.482,0
9.497,0
9.514,0
9.529,0
9.546,0
9.561,0
9.578,0
9.593,0
9.609,0
9.625,0
9.64,0
9.656,0
9.674,0
9.691,0
9.705,0
9.722,0
9.737,0
9.753,0
9.77,0
9.786,0
9.802,0
9.818,0
9.835,0
9.849,0
9.866,0
9.882,0
9.897,0
9.914,0
9.93,0
9.945,0
9.961,0
9.977,0
9.993,0
10.01,0
10.025,0
10.042,0
10.057,0
10.073,0
10.089,0
10.106,0
10.121,0
10.138,0
10.154,0
10.168,0
10.185,0
10.201,0
10.217,0
10.234,0
10.25,0
10.265,0
10.28,0
10.298,0
10.312,0
10.33,0
10.345,0
10.362,0
10.377,0
10.393,0
10.409,0
10.425,0
10.442,0
10.457,0
10.473,0
10.489,0
10.506,0
10.522,0
10.538,0
10.553,0
10.57,0
10.586,0
10.602,0
10.617,0
10.633,0
10.65,0
10.664,0
10.68,0
10.698,0
10.714,0
10.728,0
10.745,0
10.762,0
10.778,0
10.793,0
10.81,0
10.825,0
10.842,0
10.857,0
10.873,0
10.89,0
10.907,0
10.922,0
10.937,0
10.953,0
10.969,0
10.985,0
11.001,0
11.018,0
11.033,0
11.049,0
11.066,0
11.081,0
11.098,0
11.114,0
11.129,0
11.145,0
11.161,0
11.177,0
11.193,0
11.209,0
11.226,0
11.242,0
11.257,0
11.273,0
11.289,0
11.305,0
11.321,0
11.338,0
11.352,0
11.369,0
11.384,0
11.403,0
11.418,0
11.433,0
11.45,0
11.465,0
11.481,0
11.499,0
11.513,0
11.529,0
11.545,0
11.561,0
11.576,0
11.594,0
11.61,0
11.625,0
11.64,0
11.657,0
11.672,0
11.689,0
11.705,0
11.72,0
11.738,0
11.753,0
11.769,0
11.786,0
11.8,0
11.818,0
11.833,0
11.849,0
11.865,0
11.881,0
11.898,0
11.912,0
11.93,0
11.944,0
11.96,0
11.979,0
11.994,0
12.01,0
12.026,0
12.042,0
12.058,0
12.073,0
12.089,0
12.105,0
12.121,0
12.137,0
12.153,0
12.17,0
12.186,0
12.202,0
12.217,0
12.233,0
12.249,0
12.266,0
12.281,0
12.297,0
12.313,0
12.329,0
12.345,0
12.362,0
12.378,0
12.393,0
12.409,0
12.426,0
12.442,0
12.457,0
12.474,0
12.49,0
12.505,0
12.522,0
12.536,0
12.553,0
12.57,0
12.585,0
12.601,0
12.616,0
12.634,0
12.649,0
12.665,0
12.681,0
12.696,0
12.714,0
12.729,0
12.745,0
12.762,0
12.777,0
12.794,0
12.809,0
12.826,0
12.842,0
12.857,0
12.872,0
12.89,0
12.904,0
12.922,0
12.937,0
12.953,0
12.969,0
12.986,0
13.001,0
13.019,0
13.033,0
13.049,0
13.066,0
13.081,0
13.096,0
13.113,0
13.128,0
13.146,0
13.16,0
13.178,0
13.193,0
13.209,0
13.225,0
13.242,0
13.257,0
13.274,0
13.29,0
13.305,0
13.32,0
13.338,0
13.354,0
13.369,0
13.386,0
13.401,0
13.419,0
13.433,0
13.449,0
13.466,0
13.481,0
13.498,0
13.513,0
13.531,0
13.544,0
13.562,0
13.578,0
13.594,0
13.609,0
13.625,0
13.643,0
13.657,0
13.674,0
13.69,0
13.704,0
13.721,0
13.737,0
13.754,0
13.769,0
13.786,0
13.802,0
13.817,0
13.833,0
13.85,0
13.866,0
13.882,0
13.896,0
13.915,0
13.929,0
13.946,0
13.962,0
13.976,0
13.993,0
14.009,0
14.024,0
14.041,0
14.058,0
14.073,0
14.088,0
14.105,0
14.121,0
14.137,0
14.153,0
14.169,0
14.184,0
14.201,0
14.217,0
14.234,0
14.25,0
14.265,0
14.283,0
14.297,0
14.314,0
14.329,0
14.345,0
14.362,0
14.378,0
14.393,0
14.41,0
14.425,0
14.44,0
14.457,0
14.473,0
14.491,0
14.506,0
14.52,0
14.537,0
14.554,0
14.569,0
14.585,0
14.602,0
14.618,0
14.633,0
14.649,0
14.667,0
14.682,0
14.697,0
14.713,0
14.729,0
14.746,0
14.761,0
14.778,0
14.794,0
14.809,0
14.826,0
14.841,0
14.858,0
14.874,0
14.889,0
14.906,0
14.922,0
14.938,0
14.953,0
14.971,0
14.984,0
15.0,0
15.017,0
15.034,0
15.049,0
15.065,0
15.082,0
15.097,0
15.112,0
15.13,0
15.146,0
15.16,0
15.177,0
15.194,0
15.209,0
15.227,0
15.241,0
15.258,0
15.273,0
15.289,0
15.305,0
15.322,0
15.336,0
15.352,0
15.369,0
15.385,0
15.402,0
15.417,0
15.433,0
15.449,0
15.466,0
15.482,0
15.497,0
15.513,0
15.53,0
15.545,0
15.56,0
15.576,0
15.593,0
15.608,0
15.626,0
15.642,0
15.657,0
15.673,0
15.69,0
15.705,0
15.721,0
15.737,0
15.754,0
15.769,0
15.785,0
15.802,0
15.817,0
15.833,0
15.849,0
15.866,0
15.882,0
15.896,0
15.913,0
15.929,0
15.945,0
15.96,0
15.977,0
15.993,0
16.009,0
16.026,0
16.041,0
16.057,0
16.074,0
16.09,0
16.105,0
16.123,0
16.136,0
16.153,0
16.169,0
16.185,0
16.202,0
16.218,0
16.234,0
16.249,0
16.264,0
16.281,0
16.297,0
16.311,0
16.33,0
16.346,0
16.362,0
16.378,0
16.393,0
16.408,0
16.425,0
16.442,0
16.456,0
16.473,0
16.489,0
16.505,0
16.52,0
16.537,0
16.553,0
16.57,0
16.584,0
16.603,0
16.617,0
16.633,0
16.649,0
16.665,0
16.681,0
16.697,0
16.713,0
16.729,0
16.745,0
16.761,0
16.777,0
16.794,0
16.81,0
16.824,0
16.84,0
16.857,0
16.874,0
16.888,0
16.906,0
16.923,0
16.937,0
16.954,0
16.97,0
16.984,0
17.001,0
17.017,0
17.033,0
17.049,0
17.064,0
17.082,0
17.098,0
17.114,0
17.129,0
17.145,0
17.161,0
17.178,0
17.193,0
17.209,0
17.224,0
17.241,0
17.256,0
17.272,0
17.289,0
17.305,0
17.321,0
17.338,0
17.353,0
17.369,0
17.386,0
17.402,0
17.417,0
17.432,0
17.449,0
17.466,0
17.481,0
17.498,0
17.514,0
17.53,0
17.546,0
17.562,0
17.578,0
17.594,0
17.609,0
17.625,0
17.642,0
17.657,0
17.672,0
17.688,0
17.704,0
17.72,0
17.739,0
17.753,0
17.77,0
17.785,0
17.802,0
17.817,0
17.834,0
17.849,0
17.866,0
17.881,0
17.897,0
17.913,0
17.93,0
17.945,0
17.961,0
17.979,0
17.994,0
18.008,0
18.026,0
18.042,0
18.057,0
18.073,0
18.089,0
18.104,0
18.121,0
18.136,0
18.153,0
18.168,0
18.185,0
18.202,0
18.217,0
18.233,0
18.249,0
18.266,0
18.28,0
18.297,0
18.312,0
18.327,0
18.346,0
18.361,0
18.377,0
18.394,0
18.41,0
18.425,0
18.441,0
18.457,0
18.473,0
18.488,0
18.505,0
18.522,0
18.538,0
18.553,0
18.569,0
18.585,0
18.601,0
18.616,0
18.633,0
18.649,0
18.665,0
18.681,0
18.697,0
18.712,0
18.73,0
18.745,0
18.761,0
18.778,0
18.794,0
18.809,0
18.826,0
18.842,0
18.856,0
18.872,0
18.888,0
18.906,0
18.921,0
18.937,0
18.953,0
18.968,0
18.986,0
19.002,0
19.017,0
19.032,0
19.05,0
19.066,0
19.081,0
19.096,0
19.113,0
19.129,0
19.145,0
19.162,0
19.177,0
19.193,0
19.209,0
19.227,0
19.241,0
19.257,0
19.272,0
19.289,0
19.305,0
19.321,0
19.336,0
19.351,0
19.369,0
19.387,0
19.402,0
19.419,0
19.434,0
19.448,0
19.465,0
19.481,0
19.497,0
19.513,0
19.528,0
19.545,0
19.561,0
19.577,0
19.592,0
19.609,0
19.625,0
19.641,0
19.656,0
19.672,0
19.689,0
19.704,0
19.722,0
19.737,0
19.753,0
19.77,0
19.786,0
19.8,0
19.817,0
19.833,0
19.85,0
19.866,0
19.881,0
19.896,0
19.913,0
19.929,0
19.944,0
19.961,0
19.978,0
19.993,0
20.01,0
20.025,0
20.04,0
20.057,0
20.074,0
20.089,0
20.106,0
20.12,0
20.136,0
20.154,0
20.17,0
20.185,0
20.199,0
20.217,0
20.233,0
20.249,0
20.265,0
20.281,0
20.297,0
20.313,0
20.329,0
20.345,0
20.361,0
20.377,0
20.393,0
20.409,0
20.425,0
20.441,0
20.457,0
20.473,0
20.488,0
20.505,0
20.521,0
20.537,0
20.553,0
20.569,0
20.585,0
20.602,0
20.617,0
20.634,0
20.649,0
20.664,0
20.681,0
20.698,0
20.714,0
20.728,0
20.744,0
20.762,0
20.776,0
20.793,0
20.809,0
20.825,0
20.841,0
20.857,0
20.873,0
20.889,0
20.905,0
20.92,0
20.937,0
20.953,0
20.969,0
20.985,0
21.001,0
21.016,0
21.033,0
21.049,0
21.064,0
21.08,0
21.097,0
21.113,0
21.13,0
21.144,0
21.161,0
21.178,0
21.192,0
21.209,0
21.225,0
21.24,0
21.256,0
21.272,0
21.289,0
21.304,0
21.32,0
21.336,20
21.353,335
21.368,2167
21.384,6486
21.401,10720
21.418,14333
21.433,17664
21.447,19955
21.466,21714
21.482,23919
21.497,25294
21.513,26458
21.529,27545
21.544,28449
21.56,29122
21.578,29681
21.592,30229
21.608,30580
21.625,30881
21.642,31098
21.656,31277
21.673,31369
21.688,31436
21.706,31452
21.721,31396
21.737,31280
21.753,31146
21.768,30975
21.785,30803
21.801,30603
21.818,30392
21.833,30136
21.849,29992
21.865,29781
21.881,29592
21.896,29375
21.912,29184
21.93,28982
21.945,28757
21.96,28584
21.977,28416
21.994,28243
22.008,28081
22.024,27936
22.041,27776
22.057,27616
22.073,27469
22.09,27310
22.106,27178
22.121,27078
22.137,26996
22.154,26896
22.168,26779
22.185,26691
22.201,26556
